observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-06-10,volatility,5,0.01191754194921042,0.01191754194921042,0.00834272384039039,0.009985117836109902,0.011007136170552455,0.010224779657556103,,,,,,,,
2020-06-11,volatility,5,0.01174754506161144,0.01174754506161144,0.00834272384039039,0.011409171181433437,0.01255759051972279,0.011554332041097994,,,,,,,,
2020-06-12,volatility,5,0.004666864668790882,0.004666864668790882,0.00834272384039039,0.010901402064459048,0.011989817815090861,0.011073565606787666,,,,,,,,
2020-06-15,volatility,5,0.007714427957500585,0.007714427957500585,0.00834272384039039,0.010718821254312939,0.011774602568702145,0.01093769152662836,,,,,,,,
2020-06-16,volatility,5,0.009418658599621007,0.009418658599621007,0.00834272384039039,0.010635772646063553,0.011735448413959659,0.01086601397407524,,,,,,,,
2020-06-17,volatility,5,0.009779238227423121,0.009779238227423121,0.00834272384039039,0.01061834779074141,0.01172419735208427,0.010850995897851188,,,,,,,,
2020-06-18,volatility,5,0.010776175177844311,0.010776175177844311,0.00834272384039039,0.010561088720103872,0.011657087659951574,0.010753109434054125,,,,,,,,
2020-06-19,volatility,5,0.010516799209086674,0.010516799209086674,0.00834272384039039,0.010796607161594121,0.011905366741439532,0.010957924884795911,,,,,,,,
2020-06-22,volatility,5,0.008627401999057325,0.008627401999057325,0.00834272384039039,0.01043468662077195,0.011444961385446298,0.01052808605592256,,,,,,,,
2020-06-23,volatility,5,0.006654302693797442,0.006654302693797442,0.00834272384039039,0.010393563398410386,0.011422522613527915,0.01051155838249406,,,,,,,,
2020-06-24,volatility,5,0.005340053693962642,0.005340053693962642,0.00834272384039039,0.010658321104205351,0.011738891108166455,0.010766671959712263,,,,,,,,
2020-06-25,volatility,5,0.0034318739171803627,0.0034318739171803627,0.00834272384039039,0.010487485153967541,0.01156979216177218,0.010614547498553614,,,,,,,,
2020-06-26,volatility,5,0.007075097634041821,0.007075097634041821,0.00834272384039039,0.010758655469628332,0.011873733981256789,0.010871297232621471,,,,,,,,
2020-06-29,volatility,5,0.00683501174086845,0.00683501174086845,0.00834272384039039,0.01044204049231258,0.01151437540654511,0.01056939665470693,,,,,,,,
2020-06-30,volatility,5,0.007331321942616265,0.007331321942616265,0.00834272384039039,0.01029619191616036,0.011363848426109498,0.01044511970832326,,,,,,,,
2020-07-01,volatility,5,0.007578312477258912,0.007578312477258912,0.00834272384039039,0.010098555617561627,0.011134787885080615,0.01025798058447777,,,,,,,,
2020-07-02,volatility,5,0.007532158887384535,0.007532158887384535,0.00834272384039039,0.009999092964739175,0.011062393258868918,0.01022996252999437,,,,,,,,
2020-07-06,volatility,5,0.005883870131653691,0.005883870131653691,0.00834272384039039,0.01002718232014627,0.011077349933721899,0.010259896002949982,,,,,,,,
2020-07-07,volatility,5,0.006908560488154822,0.006908560488154822,0.00834272384039039,0.010188155933825384,0.011262461581869467,0.010412890898649623,,,,,,,,
2020-07-08,volatility,5,0.006379444496977526,0.006379444496977526,0.00834272384039039,0.010042307357673166,0.011137276365958166,0.010300611441745346,,,,,,,,
2020-07-09,volatility,5,0.006227318521450867,0.006227318521450867,0.00834272384039039,0.010169789816828438,0.011282713635564478,0.010439447824496776,,,,,,,,
2020-07-10,volatility,5,0.005986861682492694,0.005986861682492694,0.00834272384039039,0.009956958931628533,0.01102707715256538,0.010237935085009255,,,,,,,,
2020-07-13,volatility,5,0.004417345406942217,0.004417345406942217,0.00834272384039039,0.010486335245069919,0.011604727448793633,0.01073726911787231,,,,,,,,
2020-07-14,volatility,5,0.005221178258005765,0.005221178258005765,0.00834272384039039,0.010202061513380383,0.011312644887099134,0.010473955738935049,,,,,,,,
2020-07-15,volatility,5,0.009529294649689777,0.009529294649689777,0.00834272384039039,0.010007735843325974,0.011106063537585078,0.010291828797942253,,,,,,,,
2020-07-16,volatility,5,0.009738597593887071,0.009738597593887071,0.00834272384039039,0.010033664479086367,0.011135125703591575,0.010316378573311292,,,,,,,,
2020-07-17,volatility,5,0.009783349768942304,0.009783349768942304,0.00834272384039039,0.009787203341214074,0.010865621456836174,0.01010720801276048,,,,,,,,
2020-07-20,volatility,5,0.013868223850996881,0.013868223850996881,0.00834272384039039,0.00965121710162055,0.01071086346854855,0.009989871209352946,,,,,,,,
2020-07-21,volatility,5,0.013155490491228399,0.013155490491228399,0.00834272384039039,0.009696453116052694,0.010759978310879006,0.01003127322218642,,,,,,,,
2020-07-22,volatility,5,0.010928561667499172,0.010928561667499172,0.00834272384039039,0.009640274405238507,0.010702416262482297,0.009978082042220171,,,,,,,,
2020-07-23,volatility,5,0.010629583242504218,0.010629583242504218,0.00834272384039039,0.009826235393003212,0.010894946989820485,0.010163580663659157,,,,,,,,
2020-07-24,volatility,5,0.010900338474596523,0.010900338474596523,0.00834272384039039,0.00980448909838767,0.010885651568607102,0.01014301669083144,,,,,,,,
2020-07-27,volatility,5,0.007707193901282344,0.007707193901282344,0.00834272384039039,0.00968355834724677,0.010724249446208483,0.010003126500628151,,,,,,,,
2020-07-28,volatility,5,0.007691310767634991,0.007691310767634991,0.00834272384039039,0.00976127470545368,0.010826573134794865,0.010094901255585483,,,,,,,,
2020-07-29,volatility,5,0.013179759431881878,0.013179759431881878,0.00834272384039039,0.009620688830269664,0.010664854392339242,0.009922278109562163,,,,,,,,
2020-07-30,volatility,5,0.013528985009169337,0.013528985009169337,0.00834272384039039,0.009694083749183175,0.010738543922224444,0.009990910332672385,,,,,,,,
2020-07-31,volatility,5,0.014898960756067416,0.014898960756067416,0.00834272384039039,0.009661672954482682,0.01070180367542482,0.009976029606180626,,,,,,,,
2020-08-03,volatility,5,0.013694852422955936,0.013694852422955936,0.00834272384039039,0.009642226477662386,0.010658110260144536,0.00996910598692023,,,,,,,,
2020-08-04,volatility,5,0.013644047865082299,0.013644047865082299,0.00834272384039039,0.009586047766848198,0.010617312328444138,0.00996681367872337,,,,,,,,
2020-08-05,volatility,5,0.008311207571278411,0.008311207571278411,0.00834272384039039,0.009502860060450266,0.010520212256899066,0.00988950408345653,,,,,,,,
2020-08-06,volatility,5,0.007748741831047232,0.007748741831047232,0.00834272384039039,0.009466127826456373,0.010490265350249429,0.009880237870056504,,,,,,,,
2020-08-07,volatility,5,0.003976455044461101,0.003976455044461101,0.00834272384039039,0.009414409653084132,0.010421902001968308,0.009832552986643222,,,,,,,,
2020-08-10,volatility,5,0.004706439833365906,0.004706439833365906,0.00834272384039039,0.009403675603924909,0.01040742781438499,0.009846551425213335,,,,,,,,
2020-08-11,volatility,5,0.006802624643902337,0.006802624643902337,0.00834272384039039,0.009604761629216512,0.010624556332116744,0.010045324064264269,,,,,,,,
2020-08-12,volatility,5,0.006725928800472448,0.006725928800472448,0.00834272384039039,0.009415698660130303,0.010424694278761946,0.0098663152855317,,,,,,,,
2020-08-13,volatility,5,0.0071378550353165746,0.0071378550353165746,0.00834272384039039,0.009399493262780056,0.010390271327203576,0.009845154606424085,,,,,,,,
2020-08-14,volatility,5,0.010174961453762801,0.010174961453762801,0.00834272384039039,0.00939503272533811,0.010391395154238222,0.009832086119518562,,,,,,,,
2020-08-17,volatility,5,0.009997158461295348,0.009997158461295348,0.00834272384039039,0.009319407537703626,0.010321920223832158,0.009770953333129074,,,,,,,,
2020-08-18,volatility,5,0.008773159318933008,0.008773159318933008,0.00834272384039039,0.009336693294877223,0.010330689314914175,0.00978819241046706,,,,,,,,
2020-08-19,volatility,5,0.00841461662367209,0.00841461662367209,0.00834272384039039,0.009447970356682248,0.01043933026978971,0.009893551863092515,,,,,,,,
2020-08-20,volatility,5,0.007905017852820358,0.007905017852820358,0.00834272384039039,0.009469508004074971,0.010466119962854818,0.009913957095889955,,,,,,,,
2020-08-21,volatility,5,0.007101649455189731,0.007101649455189731,0.00834272384039039,0.009443788015537396,0.010429962941606492,0.009889566060551193,,,,,,,,
2020-08-24,volatility,5,0.00785334162839966,0.00785334162839966,0.00834272384039039,0.009429604239685302,0.010417713220639684,0.009877180426035623,,,,,,,,
2020-08-25,volatility,5,0.007750415120707653,0.007750415120707653,0.00834272384039039,0.009390780835118984,0.010362490086324401,0.00983386447313578,,,,,,,,
2020-08-26,volatility,5,0.011994502265775753,0.011994502265775753,0.00834272384039039,0.00952265428264193,0.010471212420044217,0.009952895008436517,,,,,,,,
2020-08-27,volatility,5,0.01197742234563201,0.01197742234563201,0.00834272384039039,0.009652297461443901,0.01060550502452955,0.010065754867128365,,,,,,,,
2020-08-28,volatility,5,0.010117032749150464,0.010117032749150464,0.00834272384039039,0.009493345469262938,0.01041514462420521,0.009915281666306156,,,,,,,,
2020-08-31,volatility,5,0.009610838546254991,0.009610838546254991,0.00834272384039039,0.009866069608318607,0.010828925905064398,0.010265276152485096,,,,,,,,
2020-09-01,volatility,5,0.00977387731293337,0.00977387731293337,0.00834272384039039,0.00983683034401389,0.010804966636906957,0.010239059009226994,,,,,,,,
2020-09-02,volatility,5,0.006817243874797899,0.006817243874797899,0.00834272384039039,0.009883355365492204,0.010844065712999005,0.010281642669397788,,,,,,,,
2020-09-03,volatility,5,0.007943585776409369,0.007943585776409369,0.00834272384039039,0.010644939491879515,0.01171032493815126,0.010987053326378036,,,,,,,,
2020-09-04,volatility,5,0.008673683872050395,0.008673683872050395,0.00834272384039039,0.010334945771652405,0.011381228389585621,0.010698311038897713,,,,,,,,
2020-09-08,volatility,5,0.00859709471596279,0.00859709471596279,0.00834272384039039,0.01041165131911024,0.011432395995391172,0.01074927826596132,,,,,,,,
2020-09-09,volatility,5,0.008462011745928715,0.008462011745928715,0.00834272384039039,0.010125355965922551,0.011103510455548363,0.010469773078817007,,,,,,,,
2020-09-10,volatility,5,0.006140879595330615,0.006140879595330615,0.00834272384039039,0.01022258835002403,0.01122385773358451,0.010570655304384913,,,,,,,,
2020-09-11,volatility,5,0.00537345671384076,0.00537345671384076,0.00834272384039039,0.009917857330765122,0.010870144374238513,0.01026847241712567,,,,,,,,
2020-09-14,volatility,5,0.01091719308493277,0.01091719308493277,0.00834272384039039,0.009805569458211021,0.010734130611913414,0.010157852665410486,,,,,,,,
2020-09-15,volatility,5,0.011046597275727795,0.011046597275727795,0.00834272384039039,0.009777480102803927,0.010721758749297478,0.010083401768810797,,,,,,,,
2020-09-16,volatility,5,0.01122991410102661,0.01122991410102661,0.00834272384039039,0.009826096294854666,0.01079863302443439,0.01012506979550127,,,,,,,,
2020-09-17,volatility,5,0.01122363992498979,0.01122363992498979,0.00834272384039039,0.009873562578007783,0.010857997909148922,0.010170024803667747,,,,,,,,
2020-09-18,volatility,5,0.011607026851819552,0.011607026851819552,0.00834272384039039,0.00980340873856432,0.010707506815187314,0.010062912571887538,,,,,,,,
2020-09-21,volatility,5,0.006653708687689821,0.006653708687689821,0.00834272384039039,0.010014078904117525,0.010954242600245745,0.010263252057186267,,,,,,,,
2020-09-22,volatility,5,0.007722505657472464,0.007722505657472464,0.00834272384039039,0.009916776970941774,0.010839360760308298,0.010103120050472796,,,,,,,,
2020-09-23,volatility,5,0.007412992224335285,0.007412992224335285,0.00834272384039039,0.010100507689985506,0.01104540110451474,0.010227391963442379,,,,,,,,
2020-09-24,volatility,5,0.007756844825942907,0.007756844825942907,0.00834272384039039,0.010092945171222058,0.011037749718012517,0.010221685879668568,,,,,,,,
2020-09-25,volatility,5,0.007651849631954906,0.007651849631954906,0.00834272384039039,0.00986701086999341,0.010789809131825333,0.010051885942615416,,,,,,,,
2020-09-28,volatility,5,0.009467520181435839,0.009467520181435839,0.00834272384039039,0.009842301692204913,0.010742077925780557,0.010029666619540242,,,,,,,,
2020-09-29,volatility,5,0.008130935595950003,0.008130935595950003,0.00834272384039039,0.009857218082508988,0.010772872441840928,0.010045282849184062,,,,,,,,
2020-09-30,volatility,5,0.008178577923569713,0.008178577923569713,0.00834272384039039,0.009863839339597634,0.010753505929332802,0.01005065355928788,,,,,,,,
2020-10-01,volatility,5,0.007874440417718731,0.007874440417718731,0.00834272384039039,0.00989740004319575,0.010777662671463132,0.010064965390643747,,,,,,,,
2020-10-02,volatility,5,0.008830860262486254,0.008830860262486254,0.00834272384039039,0.009999964677339705,0.01089506536365279,0.01020573725172812,,,,,,,,
2020-10-05,volatility,5,0.009074741148634973,0.009074741148634973,0.00834272384039039,0.010033525380937821,0.010943052445769066,0.010264810004710306,,,,,,,,
2020-10-06,volatility,5,0.009189119036089372,0.009189119036089372,0.00834272384039039,0.010197740074086985,0.011138131056024025,0.010408803203114497,,,,,,,,
2020-10-07,volatility,5,0.010227465720028035,0.010227465720028035,0.00834272384039039,0.010040146638026467,0.010962667621707247,0.010263781938361959,,,,,,,,
2020-10-08,volatility,5,0.010258956573119576,0.010258956573119576,0.00834272384039039,0.009862758979774285,0.010783706173297448,0.010033588543483291,,,,,,,,
2020-10-09,volatility,5,0.0105064116294742,0.0105064116294742,0.00834272384039039,0.009709556532081439,0.01061485331614799,0.009898383464066768,,,,,,,,
2020-10-13,volatility,5,0.008438674491181011,0.008438674491181011,0.00834272384039039,0.009825155033179864,0.01069959094846978,0.009984947258245216,,,,,,,,
2020-10-14,volatility,5,0.009161841799111415,0.009161841799111415,0.00834272384039039,0.009864989248495257,0.010770510006217808,0.010019780467167982,,,,,,,,
2020-10-15,volatility,5,0.008821313294007411,0.008821313294007411,0.00834272384039039,0.009926569758426193,0.010825944367154162,0.010066452044665514,,,,,,,,
2020-10-16,volatility,5,0.008877194508280565,0.008877194508280565,0.00834272384039039,0.009974105590653584,0.010883909039023308,0.01011291423355091,,,,,,,,
2020-10-19,volatility,5,0.006921668403793505,0.006921668403793505,0.00834272384039039,0.01016114693824164,0.011071589377561138,0.010216797622750594,,,,,,,,
2020-10-20,volatility,5,0.006397527409766311,0.006397527409766311,0.00834272384039039,0.010183695396383438,0.011092004594134744,0.010245444186389108,,,,,,,,
2020-10-21,volatility,5,0.008682796984212152,0.008682796984212152,0.00834272384039039,0.010108070208748954,0.011052969444302225,0.010201762608505518,,,,,,,,
2020-10-22,volatility,5,0.011110746619940121,0.011110746619940121,0.00834272384039039,0.010045548437143215,0.010995467245066816,0.01014922944131112,,,,,,,,
2020-10-23,volatility,5,0.011021958876286278,0.011021958876286278,0.00834272384039039,0.009980865945890776,0.010920387418155295,0.010093050765389598,,,,,,,,
2020-10-26,volatility,5,0.010822603605848467,0.010822603605848467,0.00834272384039039,0.010515504960300362,0.011523493147305082,0.010584450528459143,,,,,,,,
2020-10-27,volatility,5,0.013198364612378164,0.013198364612378164,0.00834272384039039,0.010611656984578492,0.01162104684388398,0.010688286831690319,,,,,,,,
2020-10-28,volatility,5,0.011176739975334653,0.011176739975334653,0.00834272384039039,0.011360346342159877,0.012472782135211849,0.011411975817335851,,,,,,,,
2020-10-29,volatility,5,0.010336350669329936,0.010336350669329936,0.00834272384039039,0.011069729549678792,0.012151727725412937,0.011189003259570193,,,,,,,,
2020-10-30,volatility,5,0.012173319156556419,0.012173319156556419,0.00834272384039039,0.011120367363227683,0.012155138259297498,0.011216614333057495,,,,,,,,
2020-11-02,volatility,5,0.013675180866104994,0.013675180866104994,0.00834272384039039,0.011020032997804702,0.011991765152036659,0.011067458297152305,,,,,,,,
2020-11-03,volatility,5,0.011297458621116032,0.011297458621116032,0.00834272384039039,0.010847244975143014,0.011764109896093238,0.010887121966550657,,,,,,,,
2020-11-04,volatility,5,0.011290946468143678,0.011290946468143678,0.00834272384039039,0.010207463312497132,0.011061982850064598,0.010305770956228234,,,,,,,,
2020-11-05,volatility,5,0.009118470980104994,0.009118470980104994,0.00834272384039039,0.00999247170765053,0.010829478995733511,0.010127486466328387,,,,,,,,
2020-11-06,volatility,5,0.006615290762238334,0.006615290762238334,0.00834272384039039,0.009694431494554541,0.010490534183164249,0.009845269876271302,,,,,,,,
2020-11-09,volatility,5,0.002449517040117591,0.002449517040117591,0.00834272384039039,0.009788492348260245,0.010610604120219625,0.00993431572532749,,,,,,,,
2020-11-10,volatility,5,0.0025181343349641957,0.0025181343349641957,0.00834272384039039,0.009681675823897165,0.010500008359023972,0.009869026739320896,,,,,,,,
2020-11-12,volatility,5,0.0033219723484443813,0.0033219723484443813,0.00834272384039039,0.009745277955326254,0.010576595293242666,0.009890995295297791,,,,,,,,
2020-11-13,volatility,5,0.003422778261695132,0.003422778261695132,0.00834272384039039,0.009502196995072557,0.010328309685475594,0.009661713711638353,,,,,,,,
2020-11-16,volatility,5,0.0039639152757924775,0.0039639152757924775,0.00834272384039039,0.00942779126540997,0.010258615973426895,0.009607235875269626,,,,,,,,
2020-11-17,volatility,5,0.0054602326466237075,0.0054602326466237075,0.00834272384039039,0.00945797179138949,0.010294886785515085,0.009635824366523412,,,,,,,,
2020-11-18,volatility,5,0.006135286704038369,0.006135286704038369,0.00834272384039039,0.009584234792572865,0.01044129474829131,0.009758307229511605,,,,,,,,
2020-11-19,volatility,5,0.006639144690966258,0.006639144690966258,0.00834272384039039,0.00950118618432348,0.010349657920215825,0.009692010466247802,,,,,,,,
2020-11-20,volatility,5,0.0100126070958783,0.0100126070958783,0.00834272384039039,0.00956910975504597,0.010435323518171991,0.009758674627705462,,,,,,,,
2020-11-23,volatility,5,0.010650256951840176,0.010650256951840176,0.00834272384039039,0.009456752333417593,0.010326265372218738,0.009697840753102227,,,,,,,,
2020-11-24,volatility,5,0.010986715486887552,0.010986715486887552,0.00834272384039039,0.009346555631435917,0.010203576245274133,0.009592049940408324,,,,,,,,
2020-11-25,volatility,5,0.010640019603281098,0.010640019603281098,0.00834272384039039,0.00930233042775285,0.010205391851727466,0.009562670353592203,,,,,,,,
2020-11-30,volatility,5,0.010103113636843849,0.010103113636843849,0.00834272384039039,0.009230957130337492,0.010098708049302636,0.009499468360110397,,,,,,,,
2020-12-01,volatility,5,0.007032931691984242,0.007032931691984242,0.00834272384039039,0.009250473156232062,0.010129607012394893,0.009529567743984533,,,,,,,,
2020-12-02,volatility,5,0.006000136529878415,0.006000136529878415,0.00834272384039039,0.009295778719738478,0.010188752406718616,0.009572476937536925,,,,,,,,
2020-12-03,volatility,5,0.00470939310231111,0.00470939310231111,0.00834272384039039,0.009307662677795326,0.010218636429954993,0.009632420637636767,,,,,,,,
2020-12-04,volatility,5,0.004663252246326457,0.004663252246326457,0.00834272384039039,0.009254725046451187,0.010178139724659968,0.009587538652869002,,,,,,,,
2020-12-07,volatility,5,0.005388920930609181,0.005388920930609181,0.00834272384039039,0.009314005738586878,0.010261343813213754,0.009646019555870317,,,,,,,,
2020-12-08,volatility,5,0.005022542049847444,0.005022542049847444,0.00834272384039039,0.009247023429539192,0.010186988494790434,0.009584344423684225,,,,,,,,
2020-12-09,volatility,5,0.00453978718484143,0.00453978718484143,0.00834272384039039,0.009414618300306953,0.010370054881577379,0.009740092348211797,,,,,,,,
2020-12-10,volatility,5,0.007543561511552183,0.007543561511552183,0.00834272384039039,0.009445809637035549,0.010434692576477535,0.009799027034414128,,,,,,,,
2020-12-11,volatility,5,0.007738665826407973,0.007738665826407973,0.00834272384039039,0.009537431574797459,0.010566856810575911,0.009875364696892475,,,,,,,,
2020-12-14,volatility,5,0.007261157316778475,0.007261157316778475,0.00834272384039039,0.009685579968744923,0.010718170680974923,0.010011246022517779,,,,,,,,
2020-12-15,volatility,5,0.008612648122065608,0.008612648122065608,0.00834272384039039,0.009492056462216769,0.010512066915069436,0.009833275150421955,,,,,,,,
2020-12-16,volatility,5,0.00868828029512859,0.00868828029512859,0.00834272384039039,0.009445740087961275,0.010491046446677286,0.009809755706162826,,,,,,,,
2020-12-17,volatility,5,0.0056347346158347675,0.0056347346158347675,0.00834272384039039,0.009384159578030338,0.010518961408495116,0.009818053944850896,,,,,,,,
2020-12-18,volatility,5,0.006219979490270431,0.006219979490270431,0.00834272384039039,0.009345266624389748,0.010501360684243937,0.00979795335661549,,,,,,,,
2020-12-21,volatility,5,0.006607454195138644,0.006607454195138644,0.00834272384039039,0.009733115800972313,0.01089868818155737,0.010158833058288607,,,,,,,,
2020-12-22,volatility,5,0.006140586222151671,0.006140586222151671,0.00834272384039039,0.009632642337400785,0.01078669109721945,0.010063702678733586,,,,,,,,
2020-12-23,volatility,5,0.006187836730734156,0.006187836730734156,0.00834272384039039,0.009533249233652607,0.010664267901980731,0.009928945974824414,,,,,,,,
2020-12-28,volatility,5,0.006857305314459966,0.006857305314459966,0.00834272384039039,0.009359311302093293,0.010439559996043181,0.009760040523001523,,,,,,,,
2020-12-29,volatility,5,0.006084674841108271,0.006084674841108271,0.00834272384039039,0.009510492128287988,0.010601570506999504,0.009912595865315257,,,,,,,,
2020-12-30,volatility,5,0.005996556660992811,0.005996556660992811,0.00834272384039039,0.009477000973764145,0.01056403187590778,0.009859775517341914,,,,,,,,
2020-12-31,volatility,5,0.004520746433141924,0.004520746433141924,0.00834272384039039,0.00947274908354502,0.010571493059409678,0.009855736801457165,,,,,,,,
2020-03-30,volatility,10,0.016453746618515824,0.016453746618515824,0.01198650035156136,0.015637781648735877,0.020126449860545122,0.018264209091910833,,,,,,,,
2020-03-31,volatility,10,0.017401465790174302,0.017401465790174302,0.01198650035156136,0.015346153005669778,0.019557449557547135,0.017851119474674288,,,,,,,,
2020-04-01,volatility,10,0.016948380390175828,0.016948380390175828,0.01198650035156136,0.015636134029283526,0.020105739962902186,0.01824669389033972,,,,,,,,
2020-04-02,volatility,10,0.016101919152012603,0.016101919152012603,0.01198650035156136,0.015129491047685642,0.019121720192998584,0.017506654171318456,,,,,,,,
2020-04-03,volatility,10,0.014964309271891406,0.014964309271891406,0.01198650035156136,0.014790905250227544,0.018463480928744554,0.01703228401983591,,,,,,,,
2020-04-06,volatility,10,0.015042696678718109,0.015042696678718109,0.01198650035156136,0.014657846529616755,0.018170353673713287,0.016819203145123356,,,,,,,,
2020-04-07,volatility,10,0.013412317300685867,0.013412317300685867,0.01198650035156136,0.014776986648806511,0.01834459308006192,0.01697726913956849,,,,,,,,
2020-04-08,volatility,10,0.01332183656616174,0.01332183656616174,0.01198650035156136,0.0145021464913696,0.017827395310843017,0.016579883670304562,,,,,,,,
2020-04-09,volatility,10,0.011922477481749712,0.011922477481749712,0.01198650035156136,0.014368290860699554,0.017608225941253705,0.01640478922995177,,,,,,,,
2020-04-13,volatility,10,0.01204662834406103,0.01204662834406103,0.01198650035156136,0.01432482817272707,0.01740085121035389,0.016288884155168715,,,,,,,,
2020-04-14,volatility,10,0.010498930034494846,0.010498930034494846,0.01198650035156136,0.014046181257764963,0.016923037397742834,0.01596790123507617,,,,,,,,
2020-04-15,volatility,10,0.008975898820945441,0.008975898820945441,0.01198650035156136,0.01430332295592256,0.01747759143804762,0.0163776731894425,,,,,,,,
2020-04-16,volatility,10,0.009777269813067502,0.009777269813067502,0.01198650035156136,0.014243184845911755,0.017347840897753992,0.01629279071122959,,,,,,,,
2020-04-17,volatility,10,0.010676303065653578,0.010676303065653578,0.01198650035156136,0.014081718139581373,0.01704254283113584,0.016061833769363456,,,,,,,,
2020-04-20,volatility,10,0.013280590698854301,0.013280590698854301,0.01198650035156136,0.01454964206404901,0.017911241580139337,0.01673203154319669,,,,,,,,
2020-04-21,volatility,10,0.014523248325189869,0.014523248325189869,0.01198650035156136,0.014679804000784728,0.018181413085635797,0.01692132691288905,,,,,,,,
2020-04-22,volatility,10,0.014762458977399135,0.014762458977399135,0.01198650035156136,0.014394965063042846,0.017717536259074664,0.016512633711587357,,,,,,,,
2020-04-23,volatility,10,0.014729213551132768,0.014729213551132768,0.01198650035156136,0.014345536479472322,0.01768875036663352,0.0164927499114491,,,,,,,,
2020-04-24,volatility,10,0.015080856686831682,0.015080856686831682,0.01198650035156136,0.013896560178706717,0.01683181353079624,0.015841604435617423,,,,,,,,
2020-04-27,volatility,10,0.015174029991062795,0.015174029991062795,0.01198650035156136,0.013676802209332694,0.016419391616661887,0.015513511001122995,,,,,,,,
2020-04-28,volatility,10,0.01574287113423952,0.01574287113423952,0.01198650035156136,0.01370441328499303,0.016541616134238983,0.015577361504742017,,,,,,,,
2020-04-29,volatility,10,0.01586103838768535,0.01586103838768535,0.01198650035156136,0.01351164180906798,0.016179132949497427,0.01529855873100739,,,,,,,,
2020-04-30,volatility,10,0.01442152448411768,0.01442152448411768,0.01198650035156136,0.013752194249111203,0.016660435031432646,0.01565767213289232,,,,,,,,
2020-05-01,volatility,10,0.013270653308168526,0.013270653308168526,0.01198650035156136,0.01400263240586853,0.017115910653056066,0.0160193092338833,,,,,,,,
2020-05-04,volatility,10,0.013367744211217255,0.013367744211217255,0.01198650035156136,0.013903263720106987,0.016848272626889385,0.015867321347599397,,,,,,,,
2020-05-05,volatility,10,0.012242891410248806,0.012242891410248806,0.01198650035156136,0.013708844624729587,0.016505133777428238,0.015581999590148133,,,,,,,,
2020-05-06,volatility,10,0.012367800838377595,0.012367800838377595,0.01198650035156136,0.013753131122428245,0.01665596400832761,0.015666499184073503,,,,,,,,
2020-05-07,volatility,10,0.012582967285021123,0.012582967285021123,0.01198650035156136,0.013536894519140657,0.01637876473674222,0.015428236259950365,,,,,,,,
2020-05-08,volatility,10,0.013211620787144017,0.013211620787144017,0.01198650035156136,0.013248448051388393,0.015823976761845722,0.014981183250694028,,,,,,,,
2020-05-11,volatility,10,0.014554763040601595,0.014554763040601595,0.01198650035156136,0.013213535751783344,0.01573344213197911,0.014885834555054593,,,,,,,,
2020-05-12,volatility,10,0.013922824900514557,0.013922824900514557,0.01198650035156136,0.013664159672001299,0.016587077219446314,0.015492478774050397,,,,,,,,
2020-05-13,volatility,10,0.016432105327713963,0.016432105327713963,0.01198650035156136,0.01384982915149645,0.017043989700848423,0.015777340875825333,,,,,,,,
2020-05-14,volatility,10,0.016433576403167147,0.016433576403167147,0.01198650035156136,0.013629871954607612,0.016628098967241038,0.015474204699157652,,,,,,,,
2020-05-15,volatility,10,0.016429943490566784,0.016429943490566784,0.01198650035156136,0.013570557654322982,0.01654201786078407,0.01539180868034122,,,,,,,,
2020-05-18,volatility,10,0.014804354980235033,0.014804354980235033,0.01198650035156136,0.013354918733579836,0.01610554312494062,0.015043937856919171,,,,,,,,
2020-05-19,volatility,10,0.01615560638958488,0.01615560638958488,0.01198650035156136,0.01345738343073127,0.016350672422911407,0.015197846120243882,,,,,,,,
2020-05-20,volatility,10,0.017057839680518952,0.017057839680518952,0.01198650035156136,0.013249271861114569,0.01594159584237792,0.014902658029491898,,,,,,,,
2020-05-21,volatility,10,0.017023356937234436,0.017023356937234436,0.01198650035156136,0.013375002458113726,0.016170844222842765,0.015065377860360482,,,,,,,,
2020-05-22,volatility,10,0.01614766239029299,0.01614766239029299,0.01198650035156136,0.013262140525627695,0.015941404517939132,0.014900602303093709,,,,,,,,
2020-05-26,volatility,10,0.015362940118442104,0.015362940118442104,0.01198650035156136,0.013248647278903207,0.016014129374286968,0.014902884270134583,,,,,,,,
2020-05-27,volatility,10,0.015375041022413967,0.015375041022413967,0.01198650035156136,0.01321538259875051,0.015998308930953112,0.014881021205563732,,,,,,,,
2020-05-28,volatility,10,0.01257479241657714,0.01257479241657714,0.01198650035156136,0.013297564343853237,0.016313618368715407,0.015115432439083022,,,,,,,,
2020-05-29,volatility,10,0.016383354864947415,0.016383354864947415,0.01198650035156136,0.013209728994258148,0.016172064162224338,0.014990009304756857,,,,,,,,
2020-06-01,volatility,10,0.016389660248980132,0.016389660248980132,0.01198650035156136,0.01327131549620649,0.016352222193208043,0.015083984950118631,,,,,,,,
2020-06-02,volatility,10,0.01595892299027102,0.01595892299027102,0.01198650035156136,0.013153397641772539,0.016095802479731542,0.01490477400311906,,,,,,,,
2020-06-03,volatility,10,0.014710124513132812,0.014710124513132812,0.01198650035156136,0.013053915892420127,0.015946055415827803,0.014750310687359653,,,,,,,,
